rlzi,sid,eid,gmv_PGA
0,79,103079215104,1.917439E-02
0,86,103079215104,4.638367E-03
0,87,103079215104,6.320969E-02
1,0,2903397957632,5.215500E-02
1,3,2903397957632,8.499857E-03
1,5,2903397957632,1.467679E-02
1,67,9156870340608,1.042336E-01
2,0,2903398023168,4.954816E-02
2,3,2903398023168,5.517032E-03
2,5,2903398023168,1.143848E-02
2,67,9156870406144,8.885725E-02
3,0,2903398088704,4.705884E-02
3,3,2903398088704,7.847060E-03
3,5,2903398088704,1.285306E-02
3,67,9156870471680,7.275024E-02
4,0,2903398154240,1.007620E-01
4,3,2903398154240,1.450715E-02
4,5,2903398154240,2.706582E-02
4,67,9156870537216,1.359763E-01
5,0,2903398219776,8.775657E-02
5,3,2903398219776,1.382171E-02
5,5,2903398219776,2.297995E-02
5,67,9156870602752,8.841162E-02
