event_id,rup_id,year,rlzi,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
2332167241728,543,1,0,4.70000E+00,2.75880E+01,4.02184E+01,1.32000E+01,3.45860E+04
2332167241728,543,1,1,4.70000E+00,2.75880E+01,4.02184E+01,1.32000E+01,3.56139E+04
2332167241728,543,1,2,4.70000E+00,2.75880E+01,4.02184E+01,1.32000E+01,4.46496E+04
2332167241728,543,1,3,4.70000E+00,2.75880E+01,4.02184E+01,1.32000E+01,5.50400E+04
10144712753152,2362,1,0,4.70000E+00,2.69317E+01,3.93587E+01,1.32000E+01,1.88525E+05
10144712753152,2362,1,1,4.70000E+00,2.69317E+01,3.93587E+01,1.32000E+01,2.51164E+04
10144712753152,2362,1,2,4.70000E+00,2.69317E+01,3.93587E+01,1.32000E+01,3.10842E+05
10144712753152,2362,1,3,4.70000E+00,2.69317E+01,3.93587E+01,1.32000E+01,3.46382E+05
10226317131776,2381,1,0,5.30000E+00,2.57674E+01,3.91788E+01,1.32000E+01,2.50956E+06
10226317131776,2381,1,1,5.30000E+00,2.57674E+01,3.91788E+01,1.32000E+01,2.73408E+05
10226317131776,2381,1,2,5.30000E+00,2.57674E+01,3.91788E+01,1.32000E+01,2.57881E+06
10226317131776,2381,1,3,5.30000E+00,2.57674E+01,3.91788E+01,1.32000E+01,2.18163E+06
9891309682688,2303,2,0,5.70000E+00,2.60012E+01,3.93587E+01,1.32000E+01,5.72258E+05
9891309682688,2303,2,1,5.70000E+00,2.60012E+01,3.93587E+01,1.32000E+01,2.93864E+05
9891309682688,2303,2,2,5.70000E+00,2.60012E+01,3.93587E+01,1.32000E+01,8.94106E+05
9891309682688,2303,2,3,5.70000E+00,2.60012E+01,3.93587E+01,1.32000E+01,6.13897E+05
4393751543808,1023,3,0,4.70000E+00,2.61729E+01,3.96788E+01,1.32000E+01,9.95214E+04
4393751543808,1023,3,1,4.70000E+00,2.61729E+01,3.96788E+01,1.32000E+01,1.29468E+05
4393751543808,1023,3,2,4.70000E+00,2.61729E+01,3.96788E+01,1.32000E+01,1.17505E+05
4393751543808,1023,3,3,4.70000E+00,2.61729E+01,3.96788E+01,1.32000E+01,1.42341E+05
9530532429824,2219,3,0,4.90000E+00,2.66956E+01,3.79021E+01,1.32000E+01,1.17584E+05
9530532429824,2219,3,1,4.90000E+00,2.66956E+01,3.79021E+01,1.32000E+01,7.27050E+05
9530532429824,2219,3,2,4.90000E+00,2.66956E+01,3.79021E+01,1.32000E+01,1.93938E+05
9530532429824,2219,3,3,4.90000E+00,2.66956E+01,3.79021E+01,1.32000E+01,1.76249E+05
10763188043776,2506,3,0,4.70000E+00,2.59977E+01,3.89989E+01,1.32000E+01,1.94732E+05
10763188043776,2506,3,1,4.70000E+00,2.59977E+01,3.89989E+01,1.32000E+01,1.98765E+05
10763188043776,2506,3,2,4.70000E+00,2.59977E+01,3.89989E+01,1.32000E+01,2.95485E+05
10763188043776,2506,3,3,4.70000E+00,2.59977E+01,3.89989E+01,1.32000E+01,3.39746E+05
3547642986496,826,4,0,5.30000E+00,2.78186E+01,4.00385E+01,1.32000E+01,1.67726E+05
3547642986496,826,4,1,5.30000E+00,2.78186E+01,4.00385E+01,1.32000E+01,5.88244E+05
3547642986496,826,4,2,5.30000E+00,2.78186E+01,4.00385E+01,1.32000E+01,2.28217E+05
3547642986496,826,4,3,5.30000E+00,2.78186E+01,4.00385E+01,1.32000E+01,1.72435E+05
5330054414336,1241,4,1,5.70000E+00,3.31716E+01,3.87871E+01,1.32000E+01,2.19463E+05
5330054414336,1241,4,2,5.70000E+00,3.31716E+01,3.87871E+01,1.32000E+01,1.55537E+03
10698763534336,2491,5,0,4.90000E+00,2.57662E+01,3.89989E+01,1.32000E+01,1.96078E+05
10698763534336,2491,5,1,4.90000E+00,2.57662E+01,3.89989E+01,1.32000E+01,4.03133E+05
10698763534336,2491,5,2,4.90000E+00,2.57662E+01,3.89989E+01,1.32000E+01,2.66455E+05
10698763534336,2491,5,3,4.90000E+00,2.57662E+01,3.89989E+01,1.32000E+01,2.59956E+05
11965778886656,2786,5,0,4.70000E+00,2.58876E+01,3.98837E+01,1.32000E+01,1.97614E+05
11965778886656,2786,5,1,4.70000E+00,2.58876E+01,3.98837E+01,1.32000E+01,3.92891E+04
11965778886656,2786,5,2,4.70000E+00,2.58876E+01,3.98837E+01,1.32000E+01,2.19369E+05
11965778886656,2786,5,3,4.70000E+00,2.58876E+01,3.98837E+01,1.32000E+01,2.85017E+05
7327214206976,1706,6,0,4.70000E+00,2.67115E+01,3.86216E+01,1.32000E+01,1.01308E+06
7327214206976,1706,6,1,4.70000E+00,2.67115E+01,3.86216E+01,1.32000E+01,1.35279E+06
7327214206976,1706,6,2,4.70000E+00,2.67115E+01,3.86216E+01,1.32000E+01,1.51586E+06
7327214206976,1706,6,3,4.70000E+00,2.67115E+01,3.86216E+01,1.32000E+01,1.56703E+06
8499740278784,1979,6,0,4.90000E+00,2.53285E+01,3.80820E+01,1.32000E+01,4.46193E+05
8499740278784,1979,6,1,4.90000E+00,2.53285E+01,3.80820E+01,1.32000E+01,4.44335E+04
8499740278784,1979,6,2,4.90000E+00,2.53285E+01,3.80820E+01,1.32000E+01,5.65696E+05
8499740278784,1979,6,3,4.90000E+00,2.53285E+01,3.80820E+01,1.32000E+01,5.84575E+05
2263447764992,527,7,0,5.50000E+00,2.73525E+01,4.02184E+01,1.32000E+01,8.08120E+04
2263447764992,527,7,1,5.50000E+00,2.73525E+01,4.02184E+01,1.32000E+01,4.06735E+05
2263447764992,527,7,2,5.50000E+00,2.73525E+01,4.02184E+01,1.32000E+01,1.13974E+05
2263447764992,527,7,3,5.50000E+00,2.73525E+01,4.02184E+01,1.32000E+01,7.52426E+04
9418863280128,2193,7,0,6.10000E+00,2.62397E+01,3.79021E+01,1.32000E+01,3.02612E+06
9418863280128,2193,7,1,6.10000E+00,2.62397E+01,3.79021E+01,1.32000E+01,2.57071E+06
9418863280128,2193,7,2,6.10000E+00,2.62397E+01,3.79021E+01,1.32000E+01,3.09215E+06
9418863280128,2193,7,3,6.10000E+00,2.62397E+01,3.79021E+01,1.32000E+01,2.55902E+06
7258494730240,1690,8,0,4.70000E+00,2.64813E+01,3.86216E+01,1.32000E+01,2.56557E+06
7258494730240,1690,8,1,4.70000E+00,2.64813E+01,3.86216E+01,1.32000E+01,1.39378E+05
7258494730240,1690,8,2,4.70000E+00,2.64813E+01,3.86216E+01,1.32000E+01,2.87045E+06
7258494730240,1690,8,3,4.70000E+00,2.64813E+01,3.86216E+01,1.32000E+01,3.31743E+06
10084583211008,2348,8,0,5.10000E+00,2.66991E+01,3.93587E+01,1.32000E+01,3.01964E+05
10084583211008,2348,8,1,5.10000E+00,2.66991E+01,3.93587E+01,1.32000E+01,4.86258E+05
10084583211008,2348,8,2,5.10000E+00,2.66991E+01,3.93587E+01,1.32000E+01,4.16690E+05
10084583211008,2348,8,3,5.10000E+00,2.66991E+01,3.93587E+01,1.32000E+01,3.50014E+05
8839042695168,2058,9,0,4.70000E+00,2.64710E+01,3.80820E+01,1.32000E+01,2.04204E+05
8839042695168,2058,9,1,4.70000E+00,2.64710E+01,3.80820E+01,1.32000E+01,5.10824E+04
8839042695168,2058,9,2,4.70000E+00,2.64710E+01,3.80820E+01,1.32000E+01,3.69519E+05
8839042695168,2058,9,3,4.70000E+00,2.64710E+01,3.80820E+01,1.32000E+01,4.00582E+05
9113920602112,2122,9,0,4.70000E+00,2.53279E+01,3.79021E+01,1.32000E+01,9.47049E+04
9113920602112,2122,9,1,4.70000E+00,2.53279E+01,3.79021E+01,1.32000E+01,3.96463E+04
9113920602112,2122,9,2,4.70000E+00,2.53279E+01,3.79021E+01,1.32000E+01,1.07859E+05
9113920602112,2122,9,3,4.70000E+00,2.53279E+01,3.79021E+01,1.32000E+01,1.33840E+05
7610682048512,1772,10,0,5.10000E+00,2.62482E+01,3.84417E+01,1.32000E+01,7.11511E+05
7610682048512,1772,10,1,5.10000E+00,2.62482E+01,3.84417E+01,1.32000E+01,2.73513E+05
7610682048512,1772,10,2,5.10000E+00,2.62482E+01,3.84417E+01,1.32000E+01,1.00266E+06
7610682048512,1772,10,3,5.10000E+00,2.62482E+01,3.84417E+01,1.32000E+01,8.60989E+05
12416750452736,2891,10,0,5.70000E+00,2.61189E+01,3.97038E+01,1.32000E+01,5.76817E+05
12416750452736,2891,10,1,5.70000E+00,2.61189E+01,3.97038E+01,1.32000E+01,3.64290E+05
12416750452736,2891,10,2,5.70000E+00,2.61189E+01,3.97038E+01,1.32000E+01,6.40550E+05
12416750452736,2891,10,3,5.70000E+00,2.61189E+01,3.97038E+01,1.32000E+01,4.50507E+05
